Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
3,UserUserNorm,25,0.006,39.752,172,860,860,1.0,0.7051739609481994,0.7681621035059528,0.9738167754079639,10.0,0.008592982064760942,0.015939922480620154,0.015939922480620154,7.563692145106811
2,UserUserCosine,5,0.007,35.407000000000004,173,865,865,1.0,0.7995270576633252,0.8846735713568408,0.9655282697272987,10.0,0.012608788588400702,0.02630745939994495,0.02399532067162125,7.642312730231997
3,UserUserCosine,15,0.006,38.922000000000004,172,860,860,1.0,0.7141974031423113,0.7752038760905754,0.9724623004463545,10.0,0.02850494230704706,0.055054909560723515,0.05374561646363971,7.666212228599079
3,UserUserNorm,20,0.006,40.212,172,860,860,1.0,0.7078763863786233,0.7699715955237453,0.9730765596381338,10.0,0.009228261058971194,0.019532115171650058,0.019532115171650058,7.560228915265157
3,UserUser,20,0.021,40.071,172,860,860,1.0,0.8146255074711115,0.9292495260906011,0.9732053903793624,10.0,0.024768595702958335,0.0500968992248062,0.0500968992248062,7.987676282641477
2,UserUser,10,0.008,37.688,173,865,865,1.0,0.8757549391492103,0.97326296390205,0.9627767790749553,10.0,0.01924289799723913,0.045933113129644924,0.04531379025598679,7.874943125219351
3,UserUserNorm,15,0.008,40.218,172,860,860,1.0,0.7177647232606486,0.780226224979538,0.9711701888582954,10.0,0.006493763777599188,0.014728682170542637,0.014728682170542637,7.538954977066592
3,UserUserCosine,10,0.006,39.072,172,860,860,1.0,0.7272436131296143,0.7852819844983486,0.9731255491302255,10.0,0.02310563171038844,0.04706303063861204,0.04706303063861204,7.679562367667635
3,UserUser,15,0.006,40.28,172,860,860,1.0,0.8167493866832165,0.9297049310310181,0.9729569952161746,10.0,0.02598723234155155,0.049344776670358054,0.047019195275009217,7.97176414963527
2,UserUserNorm,10,0.007,36.026,173,865,865,1.0,0.7915613549879587,0.8787735310413803,0.9643512104452027,10.0,0.006830039656828355,0.012065327094228827,0.012065327094228827,7.543711376026912
3,UserUserCosine,5,0.006,36.263,172,860,860,1.0,0.7537622188230987,0.8104884032224089,0.9718630151080249,10.0,0.01699443391034209,0.032304355850867474,0.032304355850867474,7.63715836014646
3,UserUser,10,0.006,37.732,172,860,860,1.0,0.8251198556654107,0.9325948390316616,0.9710997869096921,10.0,0.02128817888876653,0.04511351052048727,0.04511351052048727,7.925469151796662
3,UserUserNorm,10,0.006,37.87,172,860,860,1.0,0.7322230695404622,0.7940376750426109,0.9680338179914241,10.0,0.007945441569996608,0.018353174603174604,0.018353174603174604,7.563006077702452
2,UserUserCosine,10,0.007,35.377,173,865,865,1.0,0.7624734388761424,0.8565341071601699,0.968592192566626,10.0,0.020857451901280823,0.04611432241490045,0.045976695109643084,7.684763536656183
2,LuceneNorm,100,0.027,23.522000000000002,173,865,837,0.9676300578034682,0.7453297410782895,0.8422327239858937,0.9527965815987155,10.0,0.00831964591907017,0.014416460225708779,0.01224883016790531,6.853589038297988
3,UserUserNorm,5,0.006,36.999,172,860,860,1.0,0.7635723055454913,0.8268076741189943,0.9677267606331666,10.0,0.003756424634110481,0.004554263565891473,0.004618863049095607,7.487608644050565
3,UserUser,5,0.007,36.874,172,860,860,1.0,0.8544823828239144,0.9536728333063218,0.9710800403236591,10.0,0.012723985101661488,0.024852344038390553,0.024852344038390553,7.818365004877855
2,UserUser,15,0.007,36.651,173,865,865,1.0,0.8680742009609541,0.9660895312376551,0.9627216137686387,10.0,0.02445154436765538,0.046277181392788344,0.04148316359299019,7.920086245712517
2,Lucene,100,0.004,23.86,173,865,837,0.9676300578034682,0.7828387728238821,0.8828945215494245,0.9449932280990477,10.0,0.0027984722341284,0.003908615469309111,0.003908615469309111,6.071036830841648
2,Lucene,75,0.004,23.252,173,865,837,0.9676300578034682,0.7822692198866691,0.8817136254495328,0.9453684553541705,10.0,0.0033993476961722896,0.004550876227176805,0.004550876227176805,6.099549359639616
2,LuceneNorm,75,0.005,23.442,173,865,837,0.9676300578034682,0.7449757014325158,0.8413986507124455,0.9524557395503035,10.0,0.008703836342373027,0.01489815579410955,0.012971373520506469,6.867930876049646
2,LuceneNorm,50,0.005,22.031,173,865,837,0.9676300578034682,0.7441492767785167,0.8401793335324682,0.9529233311257579,10.0,0.009202916668288623,0.01568951279933939,0.01362510322047894,6.879247794801978
2,LuceneNorm,40,0.005,21.435,173,865,837,0.9676300578034682,0.7448311704874456,0.8407959947185567,0.9530209479965289,10.0,0.009939986052477878,0.016405174786677676,0.01434076520781723,6.895067181369628
2,Lucene,50,0.011,21.923000000000002,173,865,837,0.9676300578034682,0.7818955529526731,0.8812372519343882,0.9450645137480549,10.0,0.005027219182069689,0.006943297550233966,0.006943297550233966,6.149850034247522
2,UserUserNorm,15,0.007,37.04,173,865,865,1.0,0.7793311047028818,0.8708119616125682,0.9649334135446357,10.0,0.007976366959136028,0.01595100467932838,0.01595100467932838,7.583099542760994
2,Lucene,40,0.004,22.150000000000002,173,865,837,0.9676300578034682,0.7824935006874973,0.8815379809194156,0.9447508854594968,10.0,0.005729105309437145,0.007048811817597945,0.007329800899165061,6.189302180043794
2,LuceneNorm,30,0.006,21.637,173,865,837,0.9676300578034682,0.7442143278674322,0.8403150706939286,0.9526037685750965,10.0,0.012349402424237361,0.019721992843380127,0.01740985411505643,6.9384744144986135
2,Lucene,30,0.004,21.394000000000002,173,865,837,0.9676300578034682,0.7826692533583075,0.8815146059287078,0.9420781143006665,10.0,0.007091003180470684,0.009399944949077896,0.009399944949077896,6.244073018792338
2,LuceneNorm,25,0.01,20.451,173,865,837,0.9676300578034682,0.7446765485585098,0.840117939410574,0.9520370419417631,10.0,0.011956381462945833,0.019104963758142947,0.0170405541792825,6.959048970017308
2,UserUserCosine,15,0.006,37.699,173,865,865,1.0,0.75395920486716,0.8501720545773375,0.9686694089363531,10.0,0.020610368862990096,0.04209101752454353,0.04176988714560968,7.705413482010286
2,Lucene,25,0.004,20.601,173,865,837,0.9676300578034682,0.7831392258288407,0.8815669478548461,0.9415828181034018,10.0,0.0073934059057328,0.010136251032204788,0.010136251032204788,6.304887099626444
2,LuceneNorm,20,0.005,20.471,173,865,837,0.9676300578034682,0.7451663438532237,0.8399381284261805,0.9513398218013916,10.0,0.010180478919319063,0.01728140196348289,0.01728140196348289,6.974340097965217
2,Lucene,20,0.011,20.055,173,865,837,0.9676300578034682,0.7830084486168815,0.8808986995042749,0.9425909607299725,10.0,0.007069580194077967,0.00897330030278007,0.009282961739609137,6.338773991827187
2,LuceneNorm,15,0.005,19.629,173,865,837,0.9676300578034682,0.7454550942360805,0.8404764922009182,0.951911754972798,10.0,0.009598794179857133,0.01611845123405817,0.01611845123405817,7.013482585399395
2,Lucene,15,0.006,19.616,173,865,837,0.9676300578034682,0.7849288941493548,0.8821274413698528,0.9436537904466817,10.0,0.007184947834732515,0.012739700889989906,0.012739700889989906,6.398592087827553
2,LuceneNorm,10,0.005,18.823,173,865,837,0.9676300578034682,0.7541818821912568,0.8488052844904739,0.9516730526395006,10.0,0.011293395041295487,0.020630333058078723,0.018565923479218278,7.099285653791245
2,UserUser,20,0.006,38.123,173,865,865,1.0,0.8676847951363051,0.967100602190316,0.9624112160131241,10.0,0.02241131223463131,0.03894164602257088,0.0393270024772915,7.939026458040521
2,LuceneNorm,5,0.005,18.134,173,865,837,0.9676300578034682,0.7706089752211507,0.8686430529095979,0.9520390238523945,10.0,0.014215801452307606,0.023103036975869348,0.022965409670611982,7.217820540755258
2,Lucene,10,0.005,18.886,173,865,837,0.9676300578034682,0.7930912109408182,0.8902636481745819,0.9425151481966616,10.0,0.010645021361789422,0.018758601706578584,0.018758601706578584,6.512525152654832
2,Lucene,5,0.007,18.035,173,865,837,0.9676300578034682,0.8118278761154464,0.9125933858851967,0.9425912227137947,10.0,0.01059628961889183,0.017428204422424074,0.017428204422424074,6.703813900142322
2,UserUserNorm,20,0.008,38.215,173,865,865,1.0,0.7712680183013351,0.8643667727405798,0.9659599026798786,10.0,0.007766840103072649,0.011567575006881365,0.014457748417285992,7.599904411442551
2,ItemItemNorm,75,5.3260000000000005,63.870000000000005,173,865,865,1.0,0.726316049461643,0.822438881033804,0.9684157070262069,10.0,0.021414366132624117,0.04308652169923846,0.041159739425635375,7.597511918006278
2,ItemItemNorm,100,13.247,66.909,173,865,865,1.0,0.7286289699429707,0.8242980522703834,0.967079907171623,10.0,0.018990782346395153,0.04319891733186531,0.04113450775300487,7.605431202408104
2,UserUserCosine,20,0.007,45.675000000000004,173,865,865,1.0,0.7545377763111359,0.8503940228092566,0.9695176324070406,10.0,0.025625637206029856,0.06040233048903569,0.05833792091017524,7.714555872223454
2,ItemItem,100,13.452,67.156,173,865,865,1.0,0.732412527338557,0.838027604982137,0.9672078930064492,10.0,0.02444729294943728,0.05049775208734746,0.05049775208734746,7.505062938904662
2,UserUser,25,0.008,38.768,173,865,865,1.0,0.8727502355941319,0.9765233510955582,0.9632332712862816,10.0,0.023691704173658335,0.04299477016240022,0.043242499311863476,7.955372831632561
2,ItemItemNorm,50,0.09,56.112,173,865,865,1.0,0.7217451862428004,0.8178542443167617,0.9695460361566721,10.0,0.02249269463030235,0.05473667308927425,0.05480089916506102,7.610347193296194
2,ItemItem,75,0.055,60.075,173,865,865,1.0,0.7321537507828118,0.8384643698368955,0.9666908820044927,10.0,0.02661298362660776,0.050752362602073574,0.050752362602073574,7.505784612215149
2,ItemItem,50,0.056,56.062000000000005,173,865,865,1.0,0.7297777101471254,0.8345711125574247,0.9666459549870098,10.0,0.024250821631835996,0.05046563904945407,0.05046563904945407,7.532994749054056
2,UserUserNorm,25,0.007,40.687,173,865,865,1.0,0.7667144865286081,0.8619606513358521,0.9649565363278467,10.0,0.009744964249126757,0.02194008624644463,0.02194008624644463,7.609119943619863
2,ItemItemNorm,30,0.051000000000000004,53.284,173,865,865,1.0,0.7179975499269263,0.813900976762769,0.9726641061993349,10.0,0.021472682510825385,0.04390311037709882,0.04303605835397743,7.6031023379159715
2,ItemItemNorm,40,0.049,55.578,173,865,865,1.0,0.7207588235584153,0.8162928721971697,0.9713653163404857,10.0,0.021281033223207516,0.04878658592531425,0.04878658592531425,7.593998721617657
2,ItemItem,40,0.054,55.565,173,865,865,1.0,0.7280262555592094,0.8319517146434791,0.9671505150757863,10.0,0.02563542899500348,0.05553032388292503,0.05553032388292503,7.5262845771628575
2,UserUserCosine,25,0.008,39.866,173,865,865,1.0,0.7500823040525317,0.8453946331941249,0.9686990015356141,10.0,0.03654650190752889,0.07528442976419854,0.07119001743279199,7.741806975519373
2,UserUser,30,0.005,38.495,173,865,865,1.0,0.8802725086409855,0.9877850589731539,0.9647700119547589,10.0,0.023214838048090672,0.04347187815395908,0.041127626387742,7.969282243667401
2,ItemItem,30,0.06,51.349000000000004,173,865,865,1.0,0.7266179119244572,0.8304040699681619,0.9678110961950906,10.0,0.03249358549933122,0.06633406734562802,0.06553124139829342,7.52887093121451
2,ItemItemNorm,25,0.058,50.35,173,865,865,1.0,0.7157601996020309,0.810591570294211,0.972097765552401,10.0,0.01925562944191568,0.03914349940361501,0.03914349940361501,7.5794631977287885
2,ItemItem,25,0.051000000000000004,50.14,173,865,865,1.0,0.7264223852891812,0.8296870666290944,0.9676237777425671,10.0,0.02733165908020849,0.053970547756674925,0.053488852188274164,7.549694174149351
2,UserUserNorm,30,0.018000000000000002,38.009,173,865,865,1.0,0.7635367809343053,0.8584435980088582,0.966251611808853,10.0,0.013286745591958702,0.02460546839159556,0.02460546839159556,7.602784180802534
2,ItemItemNorm,15,0.053,48.101,173,865,865,1.0,0.7120746378792443,0.8070775816041528,0.9712379461229148,10.0,0.022113657183700165,0.044570602807597025,0.04479998164969263,7.576423760335561
2,ItemItemNorm,20,0.05,49.116,173,865,865,1.0,0.7133409856068439,0.8083084694741284,0.9711550781146765,10.0,0.019948281349622007,0.043520047710799155,0.04386411597394257,7.586366929946496
2,ItemItem,20,0.067,49.089,173,865,865,1.0,0.7235373013978303,0.8268875114767421,0.9668195667397268,10.0,0.022759271036211545,0.04517157537388752,0.0437264886686852,7.5769376217222915
2,UserUserCosine,30,0.007,39.362,173,865,865,1.0,0.7500754884108235,0.8462460459294607,0.9683858643496469,10.0,0.04130385782922537,0.09002660794568308,0.08540233048903567,7.755727302797217
2,ItemItemNorm,10,0.051000000000000004,47.627,173,865,865,1.0,0.7087020738004938,0.8024849775370348,0.9723725443036899,10.0,0.02120145491497366,0.04402468116340949,0.04402468116340949,7.567642002409646
2,ItemItem,10,0.052000000000000005,47.485,173,865,865,1.0,0.7360120820175646,0.8344869341814264,0.9656358676012371,10.0,0.029004985525681582,0.06100559684374712,0.061487292412147905,7.56675975830127
2,ItemItem,15,0.052000000000000005,49.073,173,865,865,1.0,0.7317595608578505,0.8352224919806497,0.9667078268982598,10.0,0.027491939772337014,0.04451555188549408,0.04547894302229562,7.571424253050088
2,PersMean,,0.116,0.297,173,865,865,1.0,0.7652338317100805,0.8594370364673276,0.9638403344292962,10.0,0.025857797794520146,0.055787228186072124,0.055787228186072124,7.649665885035153
2,ItemMean,,0.003,0.3,173,865,865,1.0,0.8749447598235331,0.9767052650668372,0.9638403344292962,10.0,0.025857797794520146,0.055787228186072124,0.055787228186072124,7.649665885035153
2,Popular,,0.007,0.37,,,,,,,,10.0,0.1035771522670505,0.21300807413524178,0.19737819983484725,8.048455713823738
2,GlobalMean,,0.018000000000000002,0.01,173,865,865,1.0,0.9502555841682349,1.0454253535777118,0.9449912429903704,,,,,
2,UserUser,40,0.006,40.192,173,865,865,1.0,0.8929396121906521,1.008726447484454,0.9652669577361213,10.0,0.03642778820549004,0.07055463804018715,0.06882053399394437,7.993719428069114
2,ItemItemNorm,5,0.048,44.322,173,865,865,1.0,0.7273138695903512,0.8211262533969463,0.9694289251860814,10.0,0.01682786414213877,0.03773970088998991,0.03773970088998991,7.57144372418378
2,ItemItem,5,0.049,44.259,173,865,865,1.0,0.7561753813316053,0.8540787265571352,0.9649895969677995,10.0,0.02081330944396381,0.04064363703092026,0.04064363703092026,7.49357740148018
2,UserUserCosine,100,0.007,42.531,173,865,865,1.0,0.7556905555547491,0.852562224081475,0.9675839397677888,10.0,0.04804325937831538,0.08867097898889806,0.08540233048903567,7.655816062938713
2,UserUserNorm,40,0.009000000000000001,40.873,173,865,865,1.0,0.7649053333476478,0.8588993406416591,0.9659958231324458,10.0,0.0194417812040798,0.04125607853931553,0.04125607853931553,7.602709540829177
2,UserUserCosine,75,0.007,45.112,173,865,865,1.0,0.7542443368073029,0.8509226826505203,0.9676427920470752,10.0,0.04938590173165419,0.10674144416918982,0.10371364345352782,7.70957354447022
2,UserUser,100,0.006,46.277,173,865,865,1.0,1.0174037495789487,1.1618898943711276,0.964438058981475,10.0,0.05683648120811853,0.11039315533535182,0.1098151206532709,8.071227161483352
2,UserUserNorm,100,0.007,46.315,173,865,865,1.0,0.7613564639921054,0.857666786871918,0.9670975016496463,10.0,0.03129040860854011,0.07210065143591154,0.06814960088081473,7.5710612058736135
2,UserUserCosine,40,0.007,42.869,173,865,865,1.0,0.7499069602451759,0.8457967092482133,0.9700964559589902,10.0,0.042395318859974246,0.09038673272777317,0.08629232039636663,7.748696597010767
2,UserUserCosine,50,0.007,45.509,173,865,865,1.0,0.751827544174663,0.8471806474090372,0.9687887319352585,10.0,0.04998376323891827,0.10875768419121017,0.10297733737040095,7.732301626641347
2,UserUserNorm,75,0.01,47.242000000000004,173,865,865,1.0,0.7614849361405642,0.8567425944891185,0.9672342031666873,10.0,0.027812291026274243,0.05878750344068263,0.05895265620699146,7.616318912206249
2,UserUser,75,0.007,47.119,173,865,865,1.0,0.9631372349229228,1.101386087481666,0.9639324890600038,10.0,0.04866081513744709,0.10209193503991192,0.10079135700522983,8.060055125738252
2,UserUser,50,0.01,45.026,173,865,865,1.0,0.9022992979766065,1.0258485342580803,0.9642133019325498,10.0,0.0374245204426219,0.07602073584732542,0.07233232406642809,8.019492594485415
2,UserUserNorm,50,0.007,35.616,173,865,865,1.0,0.7628380057339615,0.8575455816580856,0.9662741626040457,10.0,0.01885146931721843,0.0401458849435728,0.0401458849435728,7.6071277714522605
